CUI,Canonical Name,Keyword,Aliases,Frequency
C0306410,Hyper-Tet Tetanus Immune Globulin (Human),hyper,,0
C0306465,Insta-Glucose,glucose,insta-glucose; Insta-Glucose,0
C0307332,Polycose Glucose Polymers,glucose,,0
C0308812,calcium chloride 0.001 MEQ/ML / glucose 50 MG/ML / potassium chloride 0.004 MEQ/ML / sodium chloride 0.103 MEQ/ML / sodium lactate 0.028 MEQ/ML Injectable Solution,glucose,"Dextrose 5% and Lactated Ringers, Dextrose 5% in Lactated Ringers Injection intravenous solution; dextrose monohydrate 50 mg in 1 mL / sodium lactate 3.1 mg in 1 mL / sodium chloride 6 mg in 1 mL / potassium chloride 0.3 mg in 1 mL / calcium chloride 0.2 mg in 1 mL INTRAVENOUS INJECTION, SOLUTION [VETIVEX Veterinary Lactated Ringers and Dextrose]; DEXTROSE MONOHYDRATE 5 g in 100 mL / SODIUM CHLORIDE 600 mg in 100 mL / SODIUM LACTATE 310 mg in 100 mL / POTASSIUM CHLORIDE 30 mg in 100 mL / CALCIUM CHLORIDE 20 mg in 100 mL INTRAVENOUS INJECTION, SOLUTION [Lactated Ringers and Dextrose]; Dextrose 5% and Lactated Ringers; Calcium Chloride 0.001 MEQ/ML / Glucose 50 MG/ML / Pot Chloride 0.004 MEQ/ML / NaCl 0.103 MEQ/ML / Sodium Lactate 0.028 MEQ/ML Injectable Solution; DEXTROSE 5%/NACL 0.117%/SODIUM LACTATE 0.056% INJ; Dextrose 5% and Ringers; 5% dextrose lactated ringers; DEXTROSE MONOHYDRATE 5 g in 100 mL / SODIUM CHLORIDE 600 mg in 100 mL / POTASSIUM CHLORIDE 30 mg in 100 mL / CALCIUM CHLORIDE 20 mg in 100 mL / SODIUM LACTATE 310 mg in 100 mL INTRAVENOUS INJECTION, SOLUTION [Lactated Ringer and Dextrose]; SODIUM LACTATE 310 mg in 100 mL / POTASSIUM CHLORIDE 30 mg in 100 mL / CALCIUM CHLORIDE 20 mg in 100 mL / DEXTROSE MONOHYDRATE 5 g in 100 mL / SODIUM CHLORIDE 600 mg in 100 mL INTRAVENOUS INJECTION, SOLUTION [LACTATED RINGERS AND DEXTROSE]; 5 dextrose lactate ringers; DEXTROSE 5%/LACTATED RINGERS INJ; DEXTROSE 5% IN LACTATED RINGER'S; dextrose 5% in lactated ringers; calcium chloride 0.001 MEQ/ML / glucose 50 MG/ML / potassium chloride 0.004 MEQ/ML / sodium chloride 0.103 MEQ/ML / sodium lactate 0.028 MEQ/ML Injectable Solution; SODIUM CHLORIDE 600 mg in 100 mL / SODIUM LACTATE 310 mg in 100 mL / POTASSIUM CHLORIDE 30 mg in 100 mL / CALCIUM CHLORIDE 20 mg in 100 mL / DEXTROSE MONOHYDRATE 5 g in 100 mL INTRAVENOUS INJECTION, SOLUTION [Lactated Ringers and Dextrose]; lactated Ringers with dextrose 5 % Injectable Solution; DEXTROSE MONOHYDRATE 5 g in 100 mL / SODIUM CHLORIDE 0.6 g in 100 mL / SODIUM LACTATE 0.31 g in 100 mL / POTASSIUM CHLORIDE 0.03 g in 100 mL / CALCIUM CHLORIDE 0.02 g in 100 mL INTRAVENOUS INJECTION, SOLUTION [Dextrose in Lactated Ringers]; Calcium Chloride 0.001 MEQ/ML / Glucose 50 MG/ML / K+ Chloride 0.004 MEQ/ML / NaCl 0.103 MEQ/ML / Sodium Lactate 0.028 MEQ/ML Injectable Solution; DEXTROSE MONOHYDRATE 5 g in 100 mL / SODIUM LACTATE 310 mg in 100 mL / SODIUM CHLORIDE 600 mg in 100 mL / POTASSIUM CHLORIDE 30 mg in 100 mL / CALCIUM CHLORIDE 20 mg in 100 mL INTRAVENOUS INJECTION, SOLUTION [LACTATED RINGERS AND DEXTROSE]; DEXTROSE 5%/LACTATED RINGER'S INJ",0
C0308817,glucose 500 MG/ML Oral Solution,glucose,Product containing precisely glucose 500 milligram/1 milliliter conventional release oral solution (clinical drug); Glucose 500 mg/mL oral solution; DEXTROSE MONOHYDRATE 50 g in 100 mL ORAL LIQUID [Dextrose 50%]; DEXTROSE 50% SOLUTION,0
C0309192,GLUCOSE SOLUTION 50%,glucose,,0
C0309254,HYPER SALINE-7,hyper,,0
C0309255,HYPO-CHLOR FORMULA 640,hypo,,0
C0311196,Hypoglycemia diet,hypoglycemia,Hypoglycaemia diet; diets hypoglycemia; hypoglycemia diet; Hypoglycemia diet (finding); Hypoglycemia diet; diet hypoglycemia,0
C0311518,Glucose dehydrogenase (NAD),glucose,Glucose dehydrogenase (nicotinamide adenine dinucleotide); Glucose dehydrogenase (NAD); Glucose dehydrogenase (nicotinamide adenine dinucleotide) (substance),0
C0311519,Glucose dehydrogenase (NADP^+^),glucose,Glucose dehydrogenase (nicotinamide adenine dinucleotide phosphate +); Glucose dehydrogenase (nicotinamide adenine dinucleotide phosphate <sup>+</sup>) (substance); Glucose dehydrogenase (NADP+); Glucose dehydrogenase (nicotinamide adenine dinucleotide phosphate <sup>+</sup>); Glucose dehydrogenase (nicotinamide adenine dinucleotide phosphate ^+^) (substance); Glucose dehydrogenase (NADP<sup>+</sup>); Glucose dehydrogenase (nicotinamide adenine dinucleotide phosphate +) (substance); Glucose dehydrogenase (nicotinamide adenine dinucleotide phosphate ^+^),0
C0311596,Glucose dehydrogenase (acceptor),glucose,Glucose dehydrogenase (acceptor); Glucose dehydrogenase (acceptor) (substance); Glucose dehydrogenase (Aspergillus),0
C0311826,Cellulose synthase (GDP-forming),glucose,Cellulose synthase (GDP-forming); Cellulose synthase (guanosine diphosphate-forming); cellulose synthetase; Cellulose synthase (guanosine diphosphate-forming) (substance); GDP-glucose-cellulose glucosyltransferase; GDP-glucose-beta-D-glucan glucosyltransferase; cellulose synthase (GDP-forming),0
C0311850,cyanohydrin beta-glucosyltransferase,glucose,UDP-glucose p-hydroxymandelonitrile-O-glucosyltransferase; Cyanohydrin beta-glucosyltransferase (substance); Cyanohydrin beta-glucosyltransferase,0
C0311863,"alpha-1,4-glucan-protein synthase (UDP-forming)",glucose,"UDP-Glc-protein transglucosylase I; UDP glucose-protein 4 alpha-D-glucosyltransferase; Alpha-1,4-glucan-protein synthase (UDP-forming); UDPG-protein transglucosylase I; Alpha-1,4-glucan-protein synthase (uridine diphosphate-forming) (substance); Alpha-1,4-glucan-protein synthase (uridine diphosphate-forming); alpha-1,4-Glucan-protein synthase (UDP-forming)",0
C0311920,"dTDP4-amino-4,6-dideoxy-D-glucose aminotransferase",glucose,"Deoxythymidine diphosphate-4-amino-4,6-dideoxy-D-glucose aminotransferase; Deoxythymidine diphosphate-4-amino-4,6-dideoxy-D-glucose aminotransferase (substance); dTDP4-amino-4,6-dideoxy-D-glucose aminotransferase",0
C0311921,"UDP-4-amino-2-acetamido-2,4,6-trideoxy-glucose aminotransferase",glucose,"Uridine diphosphate-4-amino-2-acetamido-2,4,6-trideoxy-glucose aminotransferase (substance); Uridine diphosphate (UDP)-4-amino-2-acetamido-2,4,6-trideoxy-glucose aminotransferase; UDP-4-amino-2-acetamido-2,4,6-trideoxy-glucose aminotransferase; Uridine diphosphate-4-amino-2-acetamido-2,4,6-trideoxy-glucose aminotransferase",0
C0311944,glucose-1-phosphate phosphodismutase,glucose,Glucose-1-phosphate phosphodismutase (substance); Glucose-1-phosphate phosphodismutase; glucose-1-phosphate transphosphorylase,0
C0311995,glucose-1-phosphate guanylyltransferase,glucose,GDPgIucose pyrophosphorylase; GDPglucose pyrophosphorylase; Glucose-1-phosphate guanylyltransferase; Glucose-1-phosphate guanylyltransferase (substance); GDP-Glc pyrophosphorylase; GDP-glucose pyrophosphorylase,0
C0312319,"UDP glucose 4,6-dehydratase",glucose,"Uridine diphosphate glucose 4,6-dehydratase; UDPglucose 4,6-dehydratase; Uridine diphosphate glucose 4,6-dehydratase (substance); Uridine diphosphate (UDP) glucose 4,6-dehydratase",0
C0312349,Glucose-6-phosphate 1-epimerase,glucose,Glucose-6-phosphate 1-epimerase; Glucose-6-phosphate 1-epimerase (substance),0
C0312365,Phosphoglucomutase (glucose-cofactor),glucose,Phosphoglucomutase (glucose-cofactor) (substance); Phosphoglucomutase (glucose-cofactor),0
C0313639,Bg AND RELATED ANTIGENS,BG,,0
C0313640,Blood group antigen Bg^a^,BG,DBG Ag; B little g super little a Ag; Blood group antigen Bg<sup>a</sup>; Blood group antigen Ot; DBG Antigen; Blood group antigen DBG (Donna-Bennett-Goodspeed); Bg^a Antigen; Blood group antigen Bg^a^ (substance); Blood group antigen DBG; Blood group antigen Bg<sup>a</sup> (substance); Bg^a Ag; Blood group antigen Bg a (substance); Blood group antigen Stobo; Blood group antigen Bg a; Blood group antigen Ho; Blood group antigen HLA-B7,0
C0313737,Bg AND/OR related antibody,BG,Bg AND RELATED ANTIBODIES; Bg AND/OR related antibody (substance),0
C0313738,Blood group antibody Bg^a^,BG,Blood group antibody Bg a (substance); B little g super little a Ab; Blood group antibody Ot; Blood group antibody DBG; Blood group antibody Bg^a^ (substance); Blood group antibody Bg<sup>a</sup> (substance); Blood group antibody Stobo; Blood group antibody Bg a; Bg^a Ab; Blood group antibody Ho; Bg^a Antibody; Blood group antibody HLA-B7; Blood group antibody Bg<sup>a</sup>,0
C0313739,Blood group antibody Bg^b^,BG,Blood group antibody HLA-B17; Blood group antibody Bg<sup>b</sup> (substance); Blood group antibody Bg^b^ (substance); Blood group antibody Bg b (substance); Blood group antibody Bg b; Blood group antibody Bg<sup>b</sup>,0
C0313740,Blood group antibody Bg^c^,BG,Blood group antibody Bg c; Blood group antibody Bg<sup>c</sup> (substance); Blood group antibody HLA-A28; Blood group antibody Bg^c^ (substance); Blood group antibody Bg c (substance); Blood group antibody Bg<sup>c</sup>,0
C0337438,Glucose measurement,glucose level,"glucose level; Glucose measurement, NOS; sugar level test; glucose measurement; Glucose Measurement; Glucose; glucose test; glucose measurements; Glucose measurement; sugar test; glucose level test; Glucose measurement (procedure)",0
C0338545,Neuropathy associated with hypoglycemia,hypoglycemia,Polyneuropathy in hypoglycemia; Polyneuropathy in hypoglycaemia; Neuropathy associated with hypoglycemia (disorder); Neuropathy associated with hypoglycaemia,0
C0339310,Iritis due to diabetes mellitus,diabetes,Iritis due to diabetes mellitus (disorder); Diabetic iritis,0
C0339470,Visually threatening diabetic retinopathy,diabetes,Visually threatening retinopathy due to diabetes mellitus; Sight threatening diabetic retinopathy; Visually threatening retinopathy due to diabetes mellitus (disorder),0
C0339471,Disorder of macula due to diabetes mellitus,diabetes,Maculopathy due to diabetes mellitus; Diabetic maculopathy; Maculopathy with diabetes mellitus; Disorder of macula due to diabetes mellitus (disorder),0
C0339472,Advanced maculopathy due to diabetes mellitus,diabetes,Advanced maculopathy with diabetes mellitus; Advanced maculopathy due to diabetes mellitus (disorder); Advanced diabetic maculopathy,0
C0339473,Preproliferative diabetic retinopathy,diabetes,Preproliferative diabetic retinopathy; Preproliferative retinopathy due to diabetes mellitus; Preproliferative retinopathy due to diabetes mellitus (disorder); PPDR - Preproliferative diabetic retinopathy,0
C0339474,Proliferative retinopathy with optic disc neovascularization due to diabetes mellitus,diabetes,Proliferative diabetic retinopathy new vessels on disc; Proliferative diabetic retinopathy with new vessels on disc; Proliferative retinopathy with optic disc neovascularisation due to diabetes mellitus; Proliferative retinopathy new vessels on disc; Proliferative retinopathy with optic disc neovascularization due to diabetes mellitus (disorder),0
C0339475,Proliferative retinopathy with neovascularization elsewhere than the optic disc due to diabetes mellitus,diabetes,Proliferative retinopathy with neovascularisation elsewhere than the optic disc due to diabetes mellitus; Proliferative retinopathy with new vessels elsewhere than on disc; Proliferative retinopathy with neovascularization elsewhere than the optic disc due to diabetes mellitus (disorder); Proliferative diabetic retinopathy with new vessels elsewhere than on disc,0
C0339476,Traction detachment of retina due to diabetes mellitus,diabetes,Traction retinal detachment with diabetes mellitus; Traction detachment of retina due to diabetes mellitus (disorder); Diabetic traction retinal detachment,0
C0341703,Adult Fanconi syndrome,glucose,"FRTS; ADULT FANCONI SYNDROME; Fanconi Syndrome, Renal; Amino acid-glucose defective tubular absorption; Renal Fanconi Syndrome; Fanconi Renotubular Syndrome; Glucoaminophosphaturia syndrome; Adult Fanconi's Syndrome; Luder-Sheldon syndrome; Glucoaminophosphate diabetes; FANCONI RENOTUBULAR SYNDROME; Renal Fanconi syndrome; Syndrome, Fanconi Renotubular; Fanconi Syndrome, Adult; Syndrome, Adult Fanconi; Luder Sheldon Syndrome; LUDER-SHELDON SYNDROME; Syndrome, Luder-Sheldon; Adult Fanconi syndrome (disorder); RENAL FANCONI SYNDROME; FANCONI SYNDROME WITHOUT CYSTINOSIS; Syndrome, Renal Fanconi; Adult Fanconi syndrome; Renal tubular fanconi syndrome; Adult Fanconi Syndrome; RFS; Fanconi Syndrome without Cystinosis; 'de toni-fanconi-debre' syndrome; Renotubular Syndrome, Fanconi; Renal tubular Fanconi syndrome; Luder-Sheldon Syndrome",0
C0341893,"Diabetes mellitus in mother complicating pregnancy, childbirth AND/OR puerperium",diabetes,"Diabetes mellitus of mother, complicating pregnancy, childbirth, or the puerperium, unspecified as to episode of care or not applicable; Diabetes mellitus during pregnancy, childbirth and the puerperium; Gestational diabetes complicating pregnancy, childbirth, or the puerperium; Diabetes mellitus in mother complicating pregnancy, childbirth AND/OR puerperium (disorder); Diabetes mellitus of mother, complicating pregnancy, childbirth, or the puerperium, unspecified as to episode of care; Diabetes mellitus complicating pregnancy, childbirth, or the puerperium; Diabetes mellitus during pregnancy, childbirth and the puerperium (disorder); Diabetes mellitus in mother complicating pregnancy, childbirth or puerperium",0
C0341894,Diabetes mellitus in the puerperium - baby delivered during previous episode of care,diabetes,"Diabetes mellitus of mother, complicating pregnancy, childbirth, or the puerperium, postpartum condition or complication; Diabetes mellitus, postpartum; Diabetes mellitus in the puerperium - baby delivered during previous episode of care (disorder)",0
C0341896,Diabetes mellitus in the puerperium - baby delivered during current episode of care,diabetes,"Diabetes mellitus of mother, with delivery, with mention of postpartum complication; Diabetes mellitus of mother, complicating pregnancy, childbirth, or the puerperium, delivered, with mention of postpartum complication; Diabetes mellitus in the puerperium - baby delivered during current episode of care (disorder)",0
C0341897,Diabetes mellitus during pregnancy - baby delivered,diabetes,"Diabetes mellitus of mother, with delivery; Diabetes mellitus of mother, complicating pregnancy, childbirth, or the puerperium, delivered, with or without mention of antepartum condition; Diabetes mellitus during pregnancy - baby delivered (disorder)",0
C0342242,Disorder of glucose regulation,glucose,Disorder of glucose regulation (disorder),0
C0342245,Disorder of eye due to diabetes mellitus,diabetes,"Diabetic eye disease; eye disease diabetic; Diabetic Eye Disease; Ophthalmic manifestations of diabetes; Eye disorder due to diabetes mellitus; Diabetic Eye Problems; Disorder of eye due to diabetes mellitus (disorder); Diabetes with ophthalmic manifestations; Diabetic oculopathy; diabetic diseases eye; Diabetic oculopathy, NOS; diabetic eye disease; Diabetic eye disease, NOS",0
C0342257,Complications of Diabetes Mellitus,diabetes,"diabetic complications; Disorder associated with diabetes mellitus; diabetic complication; Diabetes mellitus with complications; Diabetes with unspecified complication; complications diabetic; complication diabetes mellitus; Diabetes-Related Complications; Diabetes Complications; Diabetes with unspecified complications; Diabetic complication; Diabetes Mellitus Complication; Diabetes mellitus with complication; Diabetes--Complications; complication diabetic; Diabetes Mellitus Complications; Complications of Diabetes Mellitus; Diabetic complications; Diabetic complication, NOS; Diabetic Complication; Complication due to diabetes mellitus (disorder); Diabetes Related Complications; Diabetic Complications; complications diabetics; diabetes mellitus complications; Complication due to diabetes mellitus; Diabetes Complication; Diabetes-Related Complication; diabetes mellitus complication; complicate diabetes; complications diabetes mellitus",0
C0342266,Insulin treated type 2 diabetes mellitus,diabetes,Diabetes type 2 on insulin; Insulin treated type 2 diabetes mellitus (disorder); Insulin treated Type II diabetes mellitus,0
C0342267,Malnutrition-related diabetes mellitus - fibrocalculous,diabetes,Malnutrition-related diabetes mellitus - fibrocalculous (disorder),0
C0342268,Protein-deficient diabetes mellitus,diabetes,Malnutrition-related diabetes mellitus - protein-deficient; Protein-deficient diabetes mellitus; Protein-deficient diabetes mellitus (disorder),0
C0342269,Steroid-induced diabetes,diabetes,Steroid Induced Diabetes Mellitus; Steroid-induced diabetes (disorder),0
C0342270,Diabetes mellitus associated with pancreatic disease,diabetes,Secondary pancreatic diabetes mellitus; Pancreatogenic type 3c diabetes mellitus; Diabetes mellitus associated with pancreatic disease (disorder); Diabetes mellitus associated with pancreatic disease,0
C0342271,Secondary endocrine diabetes mellitus,diabetes,Secondary endocrine diabetes mellitus (disorder),0
C0342273,Transitory neonatal diabetes mellitus,diabetes,"Diabetes mellitus, transient neonatal; Transitory neonatal diabetes mellitus; TNDM; Transitory neonatal diabetes mellitus (disorder); Transient neonatal diabetes mellitus; Transient Neonatal Diabetes Mellitus",0
C0342274,Diabetes mellitus associated with genetic syndrome,diabetes,Diabetes mellitus associated with genetic syndrome (disorder); Diabetes mellitus associated with genetic syndrome; Genetic syndromes of diabetes mellitus,0
C0342276,Maturity onset diabetes mellitus in young,diabetes,"Maturity Onset Diabetes of the Young; Autosomal dominant diabetes mellitus; modi; Maturity onset diabetes mellitus in young; Mason-Type Diabetes; NIDDY; mody; Diabetes, maturity-onset, of the young (MODY); Maturity-onset diabetes of the young (MODY); Maturity onset diabetes of the young; diabetes maturity onset youth; MODY - maturity onset diabetes of young; Maturity-onset diabetes of the young (disorder); maturity onset diabetes in youth; MODY; diabetes maturity onset young; Maturity-onset diabetes of the young; MATURITY-ONSET DIABETES OF THE YOUNG; Maturity-Onset Diabetes of the Young; MASON-TYPE DIABETES",0
C0342277,Diabetes mellitus autosomal dominant type II (disorder),diabetes,"Maturity-Onset Diabetes of the Young, Type 2; Glucokinase-Associated Diabetes Mellitus; DIABETES MELLITUS, TYPE II, AUTOSOMAL DOMINANT; MODY - Maturity onset diabetes glucokinase-related; Diabetes mellitus autosomal dominant type II; Maturity onset diabetes of the young, type 2; MODY, Type 2; Diabetes Mellitus, Type II, Autosomal Dominant; MATURITY-ONSET DIABETES OF THE YOUNG, TYPE 2; MODY, TYPE 2; Maturity onset diabetes of the young, type 2 (disorder); MODY, GLUCOKINASE-RELATED; MODY - Maturity onset diabetes in youth type 2; GCK monogenic diabetes mellitus; Maturity onset diabetes in youth type 2; MODY, Glucokinase-Related; Maturity onset diabetes in youth type II; MODY2; MODY - Maturity onset diabetes in youth type II; GCK (glucokinase) monogenic diabetes mellitus",0
C0342278,"Diabetes Mellitus, Insulin-Resistant, with Acanthosis Nigricans",diabetes,"Hereditary benign acanthosis nigricans with insulin resistance; Insulin Receptor Defect with Insulin-Resistant Diabetes Mellitus and Acanthosis Nigricans; INSULIN RECEPTOR, DEFECT IN, WITH INSULIN-RESISTANT DIABETES MELLITUS AND ACANTHOSIS NIGRICANS; Insulin receptor defect with insulin-resistant diabetes mellitus and acanthosis nigricans; Hereditary benign acanthosis nigricans with insulin resistance (disorder); DIABETES MELLITUS, INSULIN-RESISTANT, WITH ACANTHOSIS NIGRICANS, TYPE A; Insulin-resistant acanthosis nigricans type A; DIABETES MELLITUS, INSULIN-RESISTANT, WITH ACANTHOSIS NIGRICANS; IRAN, TYPE A; Diabetes Mellitus, Insulin-Resistant, with Acanthosis Nigricans, Type A; IRAN, Type A",0
C0342279,"Lipodystrophy, partial, with Rieger anomaly, short stature, and insulinopenic diabetes mellitus",diabetes,"Lipodystrophy, partial, with Rieger anomaly, short stature, and insulinopenic diabetes mellitus (disorder)",0
C0342280,AREDYLD Syndrome,diabetes,"Acrorenal defect-ectodermal dysplasia-diabetes syndrome; Acral renal ectodermal dysplasia lipoatrophic diabetes; Acrorenal field defect, ectodermal dysplasia, and lipoatrophic diabetes (disorder); Acrorenal field defect, ectodermal dysplasia, and lipoatrophic diabetes; ACRORENAL FIELD DEFECT, ECTODERMAL DYSPLASIA, AND LIPOATROPHIC DIABETES; AREDYLD syndrome; AREDYLD",0
C0342281,"Muscular Atrophy, Ataxia, Retinitis Pigmentosa, and Diabetes Mellitus",diabetes,"Furukawa Takagi Nakao syndrome; Muscular Atrophy, Ataxia, Retinitis Pigmentosa, and Diabetes Mellitus; Muscular atrophy, ataxia, retinitis pigmentosa, and diabetes mellitus (disorder); Muscular atrophy, ataxia, retinitis pigmentosa, and diabetes mellitus; MUSCULAR ATROPHY, ATAXIA, RETINITIS PIGMENTOSA, AND DIABETES MELLITUS",0
C0342284,Bangstad syndrome,diabetes,"Bird-headed dwarfism with progressive ataxia, insulin-resistant diabetes, goiter, and primary gonadal insufficiency (disorder); Ataxia-diabetes-goiter-gonadal insufficiency syndrome; BANGSTAD SYNDROME; Bird-headed dwarfism with progressive ataxia, insulin-resistant diabetes, goiter, and primary gonadal insufficiency; Bangstad syndrome; Bird-headed dwarfism with progressive ataxia, insulin-resistant diabetes, goitre, and primary gonadal insufficiency; BIRD-HEADED DWARFISM WITH PROGRESSIVE ATAXIA, INSULIN-RESISTANT DIABETES, GOITER, AND PRIMARY GONADAL INSUFFICIENCY",0
C0342286,Woodhouse Sakati syndrome,diabetes,"WOODHOUSE-SAKATI SYNDROME; Diabetes, hypogonadism, deafness, intellectual disability syndrome; Hypogonadism, diabetes mellitus, alopecia, mental retardation and electrocardiographic abnormalities (disorder); Woodhouse-Sakati Syndrome; Hypogonadism, diabetes mellitus, alopecia, mental retardation and electrocardiographic abnormalities; Woodhouse Sakati syndrome; HYPOGONADISM, ALOPECIA, DIABETES MELLITUS, MENTAL RETARDATION, DEAFNESS, AND EXTRAPYRAMIDAL SYNDROME; Diabetes-hypogonadism-deafness-intellectual disability syndrome; WDSKS; Diabetes-hypogonadism-hearing loss-intellectual disability syndrome; Hypogonadism, Alopecia, Diabetes Mellitus, Mental Retardation, and Extrapyramidal Syndrome; EXTRAPYRAMIDAL DISORDER, PROGRESSIVE, WITH PRIMARY HYPOGONADISM, MENTAL RETARDATION, AND ALOPECIA; Diabetes, hypogonadism, deafness, intellectual disability syndrome (disorder); Woodhouse-Sakati syndrome; Extrapyramidal Disorder, Progressive, With Primary Hypogonadism, Mental Retardation, and Alopecia",0
C0342287,Thiamine responsive megaloblastic anemia syndrome,diabetes,"Abboud syndrome; Thiamine-responsive megaloblastic anemia syndrome; Megaloblastic Anemia, Thiamine-Responsive, With Diabetes Mellitus And Sensorineural Deafness; ROGERS SYNDROME; THIAMINE-RESPONSIVE ANEMIA SYNDROME; Thiamine-Responsive Megaloblastic Anemia Syndrome; Megaloblastic anemia, thiamine-responsive, with diabetes mellitus and sensorineural deafness; Thiamine-responsive megaloblastic anaemia syndrome; Thiamine-Responsive Anemia Syndrome; Rogers syndrome; rogers syndrome; Thiamine-responsive megaloblastic anemia with diabetes mellitus and sensorineural deafness; Thiamine-responsive megaloblastic anemia with diabetes mellitus and sensorineural hearing loss; THMD1; THIAMINE METABOLISM DYSFUNCTION SYNDROME 1 (MEGALOBLASTIC ANEMIA, DIABETES MELLITUS, AND DEAFNESS TYPE); roger syndrome; THIAMINE-RESPONSIVE MEGALOBLASTIC ANEMIA SYNDROME; Thiamine-Responsive Myelodysplasia; Megaloblastic anaemia, thiamine-responsive, with diabetes mellitus and sensorineural deafness; MEGALOBLASTIC ANEMIA, THIAMINE-RESPONSIVE, WITH DIABETES MELLITUS AND SENSORINEURAL DEAFNESS; Thiamine responsive myelodysplasia; TRMA; Megaloblastic anemia, thiamine-responsive, with diabetes mellitus and sensorineural deafness (disorder); THIAMINE-RESPONSIVE MYELODYSPLASIA; Thiamine responsive megaloblastic anemia syndrome",0
C0342288,Insulin-dependent diabetes mellitus secretory diarrhea syndrome,diabetes,"XLAAD; POLYENDOCRINOPATHY, IMMUNE DYSFUNCTION, AND DIARRHEA, X-LINKED; Immune Dysregulation, Polyendocrinopathy, Enteropathy, X-Linked Syndrome; IDDM-SECRETORY DIARRHEA SYNDROME; XPID; IPEX; X-linked immune dysregulation, polyendocrinopathy, enteropathy syndrome; IMMUNODEFICIENCY, POLYENDOCRINOPATHY, AND ENTEROPATHY, X-LINKED, FORMERLY; X-Linked Autoimmunity-Allergic Dysregulation Syndrome; Immune Dysregulation, Polyendocrinopathy, and Enteropathy X-Linked Syndrome; Immunodysregulation, Polyendocrinopathy, and Enteropathy, X-Linked; IMMUNODYSREGULATION, POLYENDOCRINOPATHY, AND ENTEROPATHY, X-LINKED; Diabetes Mellitus, Congenital Insulin-Dependent, with Fatal Secretory Diarrhea; DMSD; Enteropathy, Autoimmune, with Hemolytic Anemia and Polyendocrinopathy; X-LINKED AUTOIMMUNITY-ALLERGIC DYSREGULATION SYNDROME; Autoimmunity-Immunodeficiency Syndrome, X-Linked; Ipex Syndrome; AUTOIMMUNITY-IMMUNODEFICIENCY SYNDROME, X-LINKED; ENTEROPATHY, AUTOIMMUNE, WITH HEMOLYTIC ANEMIA AND POLYENDOCRINOPATHY; Diarrhea, Polyendocrinopathy, Fatal Infection Syndrome, X-Linked; Immune dysregulation-polyendocrinopathy-enteropathy-X-linked syndrome; Autoimmune enteropathy type 1; X-linked immune dysregulation, polyendocrinopathy, enteropathy syndrome (disorder); DIABETES MELLITUS, CONGENITAL INSULIN-DEPENDENT, WITH FATAL SECRETORY DIARRHEA; DIARRHEA, POLYENDOCRINOPATHY, FATAL INFECTION SYNDROME, X-LINKED; IDDM-Secretory Diarrhea Syndrome; Polyendocrinopathy, Immune Dysfunction, and Diarrhea, X-Linked",0
C0342289,Diabetes-deafness syndrome maternally transmitted,diabetes,"Ballinger-Wallace Syndrome; Noninsulin-dependent diabetes mellitus with deafness; Diabetes-deafness syndrome maternally transmitted (disorder); Diabetes Mellitus, Type II, With Deafness; NIDDM WITH DEAFNESS; BALLINGER-WALLACE SYNDROME; Maternally-inherited diabetes and deafness; Diabetes-deafness syndrome, maternally transmitted; Diabetes mellitus, type 2, with deafness; Mitochondrial Inherited Diabetes and Deafness; Maternal Diabetes and Deafness Syndrome; Mitochondrial diabetes; Diabetes and deafness, maternally inherited; DIABETES MELLITUS, TYPE II, WITH DEAFNESS; Diabetes-deafness syndrome maternally transmitted; MIDD; Maternally-inherited diabetes and hearing loss; DIABETES AND DEAFNESS, MATERNALLY INHERITED; NIDDM with deafness; Maternally inherited diabetes and deafness; Maternally Transmitted Diabetes-Deafness Syndrome; Ballinger-Wallace syndrome; NONINSULIN-DEPENDENT DIABETES MELLITUS WITH DEAFNESS; DIABETES-DEAFNESS SYNDROME, MATERNALLY TRANSMITTED",0
C0342290,Abnormal metabolic state due to diabetes mellitus,diabetes,Abnormal metabolic state in diabetes mellitus; Abnormal metabolic state due to diabetes mellitus (disorder),0
C0342294,Ketoacidosis due to type 1 diabetes mellitus,diabetes,Ketoacidosis in type I diabetes mellitus; Ketoacidosis due to type 1 diabetes mellitus (disorder); Ketoacidosis in type 1 diabetes mellitus; Diabetes type 1 with ketoacidosis,0
C0342295,Ketoacidosis due to type 2 diabetes mellitus,diabetes,Ketoacidosis due to type 2 diabetes mellitus (disorder); Ketoacidosis in type 2 diabetes mellitus; Diabetes type 2 with ketoacidosis; Ketoacidosis in type II diabetes mellitus,0
C0342296,Hyperosmolar coma due to type 1 diabetes mellitus,diabetes,Type 1 diabetes mellitus with hyperosmolar coma; Hyperosmolar coma due to type 1 diabetes mellitus (disorder),0
C0342297,Hyperosmolar coma due to type 2 diabetes mellitus,diabetes,Type 2 diabetes mellitus with hyperosmolar coma; Hyperosmolar coma due to type 2 diabetes mellitus (disorder),0
C0342298,Severe hyperglycemia due to diabetes mellitus,hyperglycemia,Diabetic severe hyperglycemia; Severe hyperglycemia due to diabetes mellitus (disorder); Severe hyperglycaemia due to diabetes mellitus; Diabetic severe hyperglycaemia,0
C0342299,Poor glycemic control,glycaemic,Poor glycemic control (disorder); Poor glycaemic control,0
C0342300,Chronic hyperglycemia,hyperglycemia,Chronic hyperglycaemia; Chronic hyperglycemia (disorder),0
