CUI,Canonical Name,Keyword,Aliases,Source
C0070842,phosphoenolpyruvate-glucose phosphotransferase,glucose,,
C0070858,phosphoglucokinase,glucose,Phosphoglucokinase; glucose-1-phosphate kinase; Glucose-phosphate kinase; Phosphoglucokinase (substance),
C0071488,poly-N-acetyllactosamine,glucose,"PNALA; poly(N-acetyllactosamine); D-Glucose, 2-(acetylamino)-2-deoxy-4-O-beta-D-galactopyranosyl-, homopolymer",
C0071596,polyisoprenol phosphate glucose,glucose,"glucosyl monophosphoryl undecaprenol; D-Glucopyranose, mono(3,7,11,15,19,23,27,31,35,39,43-undecamethyl-2,6,10,14,18,22,26,30,34,38,42-tetratetracontaundecaenyl hydrogen phosphate)",
C0071654,polyphosphate-glucose phosphotransferase,glucose,Polyphosphate-glucose phosphotransferase; polyphosphate glucokinase; Polyphosphate-glucose phosphotransferase (substance),
C0072653,pyranose oxidase,glucose,Pyranose oxidase; glucose-2-oxidase; Pyranose oxidase (substance); Glucose 2-oxidase,
C0072708,pyridoxal phosphoglucose,glucose,"pyridoxal(5')phospho(1)-beta-D-glucose; beta-D-Glucopyranose, 1-((4-formyl-5-hydroxy-6-methyl-3-pyridinyl)methyl hydrogen phosphate)",
C0072709,pyridoxal(5')diphospho(1)-glucose,glucose,"alpha-D-Glucopyranose, 1-(P'-((4-formyl-5-hydroxy-6-methyl-3-pyridinyl)methyl) dihydrogen diphosphate), disodium salt; 5-PDPG",
C0074906,sophorose,glucose,2-O-beta-D-glucopyranosyl-alpha-D-glucose,
C0075485,Sucrose synthase,glucose,sucrose synthetase; Sucrose synthase (substance); UDPglucose-fructose glucosyltransferase; sucrose synthase; Sucrose-UDP glucosyltransferase; Sucrose-uridine diphosphate glucosyltransferase; UDP-glucose-D-fructose-2-glycosyltransferase; Uridine diphosphoglucose-fructose glucosyltransferase; Sucrose synthase,
C0077685,UDP glucose-collagen glucosyltransferase,glucose,Procollagen glucosyltransferase; UDPglucose galactosylhydroxylysine-basement membrane glucosyltransferase; galactosylhydroxylysyl glucosyltransferase; Procollagen glucosyltransferase (substance); UDPG GALHLC glucosyltransferase; Galactosylhydroxylysine glucosyltransferase; collagen glucosyltransferase; procollagen glucosyltransferase; UDPglucose galactosylhydroxylysine collagen glucosyl-transferase,
C0077702,UDP-glucose-indoleacetic acid glucosyl transferase,glucose,,
C0077752,UDPglucose-glycoprotein glucose-1-phosphotransferase,glucose,Glc-phosphotransferase; GlcPTase,
C0077753,Lipopolysaccharide glucosyltransferase I,glucose,"UDP-glucose-(glucosyl)lipopolysaccharide 1,3-glucosyltransferase; UDPglucose-(heptosyl)lipopolysaccharide alpha-1,3-glucosyltransferase I; Lipopolysaccharide glucosyltransferase I (substance); Lipopolysaccharide glucosyltransferase I; UDPglucose-lipopolysaccharide glucosyltransferase I",
C0077754,UDPglucose-poriferasterol glucosyltransferase,glucose,UDPGlc-POR-glucosyltransferase; UDP-glucose stigmasterol glucosyltransferase,
C0077887,uridine diphosphate 2-deoxyglucose,glucose,"UDP-2-deoxyglucose; uridine diphosphate 2-deoxyglucose, beta-D-glucopyranosyl cpd; UDP-2-deoxy-D-glucose; uridine diphosphate 2-deoxy-D-glucose",
C0079318,Euglycemic Clamp,glucose,"Clamps, Glucose; Clamps, Euglycaemic; Clamps, Euglycemic; Euglycaemic Clamp; Euglycaemic Clamps; Euglycemic Clamps; euglycaemic clamp; glucose clamp; Clamp, Glucose; Clamp, Euglycaemic; glucose clamps; euglycaemic clamps; Glucose Clamps; euglycemic clamp; Clamp, Euglycemic; Glucose Clamp",
C0081773,BG 104,BG,BG-104,
C0082716,glucose 6-(hydrogen sulfate),glucose,glucose sulfate,
C0082717,glucose mycolate,glucose,glucosylmonomycolate; glucose monomycolate,
C0083812,O(6)-benzylguanine,BG,o6-benzylguanine; O6-BG; O(6)-Benzylguanine; 2-amino-6-(phenylmethoxy)-9h-purine; 06-Benzylguanine; 06-Benzyl Guanine; O6-Benzylguanine; O(6)-benzylguanine; O-6-Benzylguanine; 6-O-benzylguanine; O6-benzylguanine; 2-amino-6-(benzyloxy)purine; BG; o6 benzylguanine; O(6)-bGua; O(6) benzylguanine,
C0084119,polylactosamine,glucose,"D-Glucose, 2-amino-2-deoxy-4-O-beta-D-galactopyranosyl-, homopolymer",
C0084630,"CYC8 protein, S cerevisiae",glucose,"YBR112C protein, S cerevisiae; glucose repression mediator protein, S cerevisiae; SSN6 protein, S cerevisiae; CRT8 protein, S cerevisiae",
C0085005,woodfordin C,glucose,"woodfruticosin; D-Glucose, cyclic 4-2:6-2'-(4-(6-carboxy-2,3,4-trihydroxyphenoxy)-4',5,5',6,6'-pentahydroxy(1,1'-biphenyl)-2,2'-dicarboxylate) 3-(3,4,5-trihydroxybenzoate), cyclic diester with alpha-D-glucopyranose cyclic 4-2':6-2-(4-(6-carboxy-2,3,4-trihydroxyphenoxy)-4',5,5',6,6'-pentahydroxy(1,1'-biphenyl)-2,2'-dicarboxylate) 1,3-bis(3,4,5-trihydroxybenzoate), (2(S),4(S))-",
C0085207,Gestational Diabetes,diabetes,"diabetes during pregnancy; Maternal diabetes; Gestational diabetes; Diabetes, Gestational; Diabetes in Pregnancy; gestational diabetes mellitus; Diabetes, Pregnancy-Induced; pregnancy induced diabetes; Gestational Diabetes; Diabetes Mellitus, Gestational; maternal diabetes; gdm; GDM - Gestational diabetes mellitus; GDM; Pregnancy-Induced Diabetes; Gestational diabetes mellitus (disorder); MATERNAL DIABETES; Gestational diabetes mellitus; Gestational diabetes mellitus, NOS; Diabetes gestatational; Diabetes and Pregnancy; Diabetes mellitus arising in pregnancy; Diabetes, Pregnancy Induced; Diabetes mellitus, pregnancy related; pregnancy-induced diabetes; Gestational Diabetes Mellitus; gestational diabetes; diabetes pregnancy; Maternal gestational diabetes mellitus; DIABETES MELLITUS (GESTATIONAL)",
C0085860,"Autoimmune Syndrome Type II, Polyglandular",diabetes,"DIABETES MELLITUS, ADDISON DISEASE, MYXEDEMA; syndrome schmidt; Syndrome, Schmidt's; Multiple Endocrine Deficiency Syndrome, Type 2; Polyglandular autoimmune syndrome - type II; Autoimmune Polyendocrine Syndrome, Type II; APS II; Schmidt syndrome; SCHMIDT SYNDROME; Autoimmune Polyglandular Syndrome Type II; Autoimmune Polyglandular Syndrome Type 2; Diabetes Mellitus, Addison Disease, Myxedema; PGA - Polyglandular autoimmune syndrome - type II; Primary hypothyroidism and adrenocortical insufficiency; POLYENDOCRINE AUTOIMMUNE SYNDROME, TYPE II; Autoimmune polyendocrinopathy type 2; Addison's disease with struma lymphomatosa; Autoimmune Syndrome Type II, Polyglandular; Polyglandular Autoimmune Syndrome, Type 2; Polyglandular autoimmune syndrome, type 2 (disorder); Polyendocrine Autoimmune Syndrome, Type II; schmidt syndrome; Autoimmune polyglandular syndrome type 2; Diabetes mellitus, Addison's disease and myxedema; schmidts syndrome; Autoimmune polyendocrine syndrome type 2; Schmidt's Syndrome; Schmidt Syndrome; Diabetes Mellitus, Addison's Disease, Myxedema; Syndrome, Schmidt; Primary hypothyroidism AND adrenocortical insufficiency; POLYGLANDULAR AUTOIMMUNE SYNDROME, TYPE II; Polyglandular Type II Autoimmune Syndrome; Autoimmune thyroid disease and/or type 1 diabetes-Addison disease syndrome; Type 2 polyendocrine autoimmunity syndrome; PGA II; Diabetes mellitus, Addison's disease and myxoedema; schmidt's syndrome; Polyglandular Deficiency Syndrome, Type 2; Schmidt's syndrome; APS2; APS type 2; Autoimmune Polyendocrine Syndrome, Type 2; Polyglandular autoimmune syndrome, type 2; AUTOIMMUNE POLYENDOCRINE SYNDROME, TYPE II",
C0088960,1-(N-L-tryptophan)-1-deoxy-D-glucose,glucose,,
C0089647,1-O-(indol-3-ylacetyl)-beta-D-glucose synthase,glucose,,
C0091755,"2,6-diamino-2,6-dideoxy-D-glucose",glucose,,
C0092882,2-Fluoro-2-deoxy-D-glucose,glucose,2-Fluoro-2-deoxyglucose; 2 Fluoro 2 deoxyglucose; 2 Fluoro 2 deoxy D glucose,
C0092892,2-deoxy-4-O-phosphono-3-O-tetradecanoyl-2-(3-tetradecanoyloxytetradecanamido)-D-glucose,glucose,,
C0093000,2-fluoro-2-deoxyglucose-6-phosphate,glucose,2-fluoro-2-deoxyglucose 6-phosphate; 2-deoxy-2-fluoroglucose 6-phosphate; FDG-6-P; 2-FDGuP; 2-fluoro-2-deoxy-D-glucose-6-phosphate,
C0094407,"3,3'-O-(5-(acetylamino)-2,4,6-triiodo-1,3-phenylene)bis-D-glucose",glucose,,
C0096145,4'-galactooligosaccharide,glucose,4'-galacto-oligosaccharide; 4'-GL; O-beta-D-galactopyranosyl-(1-4)-O-beta-D-galactopyranosyl-(1-4)-D-glucose,
C0098141,5-amino-D-glucose,glucose,,
C0105916,1-thio-beta-D-glucose,glucose,beta-D-thioglucose,
C0106201,BG 8865,BG,BG8865; BG-8865,
C0108863,CDP-4-keto-6-deoxy-D-glucose-3-dehydrase,glucose,cytidine diphosphate-4-keto-6-deoxy-D-glucose-3-dehydrase; CKDG dehydrase; CDP-6-deoxy-L-threo-D-glycero-4-hexulose 3-dehydrase,
C0109565,cholesterol-3-glucose,glucose,,
C0116250,enzyme II (glucose),glucose,enzyme II(Glc),
C0116600,esterbut-3,glucose,"MAG-3BUT; 3n-But; monobut-3; 3n-butyrate; monoacetone glucose 3-butyrate; 3-O-butanoyl-1,2-O-isopropylidene-alpha-D-glucofuranose",
C0116601,esterbut-6,glucose,"monoacetone glucose 6-butyrate; MAG-6BUT; 6-O-butanoyl-1,2-O-isopropylidene-alpha-D-glucofuranose; monobut-6",
C0118598,Gal(alphal-3)-Gal(betal-4)Glc,glucose,galactosyl alpha (1-3)-galactosyl beta (1-4)glucose,
C0118599,Gal(beta1-3)-Gal(beta1-4)Glc,glucose,galactosyl beta (1-3)-galactosyl beta (1-4)glucose,
C0119421,glucose isomerase,glucose,,
C0119422,glucose permease,glucose,ptsG; glucose permease,
C0119431,glucose-regulated protein 100,glucose,GRP100,
C0119432,glucose-regulated protein 94,glucose,,
C0119433,glucose-related protein 75,glucose,,
C0119435,"glucose-specific permease, phosphotransferase system",glucose,,
C0119484,Glucose Transporter Type 3,glucose,"SLC2A3 Protein; GLUT3 Protein; GLUT 3 Protein; GLUT-3 Protein; Solute Carrier Family 2, Facilitated Glucose Transporter, Member 3 Protein",
C0119659,glyceraldehyde 3-phosphate dehydrogenase (304-313),BG,ACE inhibitor BG-2; Gly-Lys-Met-Val-Lys-Val-Val-Ser-Trp-Tyr,
C0120370,glucose related protein GRP75,glucose,GRP75,
C0120372,glucose-regulated protein GRP94,glucose,GRP94,
C0123497,indole-3-acetate beta-glucosyltransferase,glucose,IAGlc synthase; 1-O-IAGlc synthase; Indole-3-acetate beta-glucosyltransferase (substance); Indole-3-acetate beta-glucosyltransferase; IAA-glucose synthetase,
C0126991,"mannosylglycoprotein 1,3-glucosyltransferase",glucose,"UDP-glucose-glycoprotein glucosyltransferase; UDP-glucose glycoprotein glucosyltransferase; UDPGlc-glycoprotein glucosyltransferase; UGGT enzyme; UGGP 1,3-glucosyltransferase",
C0130711,N-Acetylglucosamine kinase,glucose,N-acetylglucosamine kinase; ATP acetamide-2-deoxy-D-glucose - 6-phosphotransferase; N-acetyl-D-glucosamine kinase; N-Acetylglucosamine kinase (substance); acetylaminodeoxyglucose kinase; GlcNAc kinase; N-Acetylglucosamine kinase,
C0138006,potassium glucose 6-O-sulfate,glucose,,
C0140293,retinoylglucose,glucose,retinoyl beta-glucose,
C0145056,technetium Tc 99m glucose-1-phosphate,glucose,Tc-99m-alpha-glucose-1-phosphate; Tc-99m-GP,
C0147660,UDP-glucose-indol-3-ylacetate beta-D-glucosyltransferase,glucose,,
C0149942,Ophthalmoplegia due to diabetes mellitus,diabetes,"PALSY, DIABETIC OCULOMOTOR; Ophthalmoplegia with diabetes mellitus; PALSY, DIABETIC EXTRAOCULAR MUSCLE; Ophthalmoplegia due to diabetes mellitus (disorder); OPHTHALMOPLEGIA, DIABETIC; Diabetic ophthalmoplegia",
C0150252,Hyperglycemia management,hyperglycemia,Hyperglycaemia management; Hyperglycemia management (procedure),
C0150254,Hypoglycemia management,hypoglycemia,Hypoglycaemia management; hypoglycaemia management; hypoglycemia management; Hypoglycemia management (procedure),
C0151367,"Synovial fluid glucose, mg%",glucose,,
C0151407,"Serum glucose, mg%",serum glucose,,
C0151671,Glucose tolerance decreased (finding),glucose,Impaired glucose tolerance; Decreased glucose tolerance; GLUCOSE TOLERANCE DECREASED; Glucose tolerance decreased; Glucose Tolerance Decreased; TOLERANCE GLUCOSE DECREASED,
C0151672,GLUCOSURIA FALSE POSITIVE,glucose,GLYCOSURIA FALSE POSITIVE; GLYCOSURIA FALSE POSITIVE TEST; GLUCOSE URINE FALSE POSITIVE TEST,
C0154183,Diabetes with other specified manifestations,diabetes,,
C0154830,Proliferative diabetic retinopathy,diabetes,Proliferative diabetic retinopathy; PDR - proliferative diabetic retinopathy; Proliferative retinopathy with diabetes mellitus; Proliferative Diabetic Retinopathy; proliferative diabetic retinopathy (PDR); proliferative diabetic retinopathy; Proliferative retinopathy due to diabetes mellitus (disorder); Proliferative retinopathy due to diabetes mellitus,
C0156878,"Abnormal glucose tolerance in mother complicating pregnancy, childbirth AND/OR puerperium",glucose,"Abnormal glucose tolerance of mother, complicating pregnancy, childbirth, or the puerperium; Abnormal glucose tolerance in mother complicating pregnancy, childbirth or puerperium; Abnormal glucose tolerance in mother complicating pregnancy, childbirth AND/OR puerperium (disorder)",
C0156879,"Abnormal glucose tolerance of mother, unspecified as to episode of care or not applicable",glucose,"Abnormal glucose tolerance of mother, complicating pregnancy, childbirth, or the puerperium, unspecified as to episode of care",
C0156880,"Abnormal glucose tolerance of mother, delivered, with or without mention of antepartum condition",glucose,"Abnormal glucose tolerance of mother, with delivery",
C0156881,"Abnormal glucose tolerance of mother, delivered, with mention of postpartum complication",glucose,"Abnormal glucose tolerance of mother, with delivery, with mention of postpartum complication",
C0156882,"Abnormal glucose tolerance of mother, antepartum condition or complication",glucose,"Abnormal glucose tolerance of mother, antepartum",
C0156883,"Abnormal glucose tolerance of mother, postpartum condition or complication",glucose,"Abnormal glucose tolerance of mother, postpartum",
C0158981,Neonatal diabetes mellitus,diabetes,Neonatal diabetes; Neonatal diabetes mellitus; Neonatal Diabetes Mellitus; Neonatal diabetes mellitus (disorder); NDM; Diabetes mellitus syndrome in newborn infant,
C0158986,Neonatal hypoglycemia,blood sugar,"Neonatal hypoglycaemia; Hypoglycemia, neonatal; HYPOGLYCEMIA, INFANTILE; hypoglycemia neonatal; Low blood sugar in newborn; neonatal hypoglycemia; Hypoglycemia (neonatal); HYPOGLYCAEMIA NEONATAL; Neonatal hypoglycemia (disorder); Neonatal hypoglycemia; neonatal hypoglycaemia; Neonatal Hypoglycemia; HYPOGLYCEMIA NEONATAL",
C0159069,abnormal glucose tolerance test,glucose,Abnormal glucose tolerance test; GTT ABNORMAL; Glucose tolerance test positive; Glucose tolerance test impaired; Abnormal glucose tolerance test (finding); Impaired glucose tolerance test; Impaired glucose tolerance test (finding),
C0162283,Nephrogenic Diabetes Insipidus,diabetes,"nephrogenic diabetes insipidus; NDI - Nephrogenic diabetes insipidus; Nephrogenic Diabetes Insipidus; Nephrogenic diabetes insipidus (disorder); diabete insipidus nephrogenic; diabetes insipidus nephrogenic; DIABETES INSIPIDUS NEPHROGENIC; Nephrogenic diabetes insipidus, NOS; Diabetes Insipidus, Nephrogenic; DIABETES INSIPIDUS, NEPHROGENIC; Nephrogenic diabetes insipidus",
C0163410,Ceramide glucosyltransferase,glucose,Ceramide glucosyltransferase (substance); Ceramide glucosyltransferase; UDP-glucose-ceramide glucosyltransferase; glycosylceramide synthetase; GlcCer synthase; glucosylceramide synthase; ceramide UDPG glucosyltransferase; UDPglucose-ceramide glucosyltransferase; ceramide glucosyltransferase; glucocerebroside synthetase; UDP-glucose-N-acylsphingosine glucosyltransferase,
C0163570,"1,2-O-isopropylidene-D-glucofuranose",glucose,monoacetone-glucose,
C0164537,5-fluorouridine diphosphate glucose,glucose,FUDP-glucose,
C0166441,Glucose Transporter Type 4,glucose,"Insulin Responsive Glucose Transporter; Glucose Transporter Type 4; Glucose Transporter, Insulin-Responsive; Insulin-Responsive Glucose Transporter; Solute Carrier Family 2, Facilitated Glucose Transporter, Member 4 Protein; GLUT 4 protein; GLUT4 Protein; GLUT-4 Protein; SLC2A4 Protein; GLUT 4 Protein",
C0166821,cytidine diphosphate-glucose,glucose,CDP-D-glucose; CDP-glucose,
C0167638,glucose-fructose oxidoreductase,glucose,Glucose--fructose oxidoreductase (substance); Glucose--fructose oxidoreductase,
C0168458,GLUT-1 protein,glucose,"GLUT 1 Protein; SLC2A1 Protein; Glucose Transporter Type 1; GLUT-1 Protein; Glucose Transporter, Erythrocyte; Erythrocyte Glucose Transporter; GLUT1 Protein; Solute Carrier Family 2, Facilitated Glucose Transporter, Member 1 Protein",
C0172870,Glucose Transporter Type 5,glucose,SLC2A5 Protein; GLUT-5 Protein; D-Fructose Transporter; GLUT 5 Protein; GLUT5 Protein,
C0174599,"SLC2A2 protein, human",glucose,"Solute Carrier Family 2, Facilitated Glucose Transporter Member 2; GLUT2 protein, human; GLUT-2 protein, human; GLUT-2; SLC2A2 protein, human; Glucose Transporter Type 2, Liver; solute carrier family 2 (facilitated glucose transporter), member 2 protein, human; Glucose Transporter 2",
C0174600,"Slc2a2 protein, mouse",glucose,"liver-type glucose transporter protein, mouse; GLUT-2 protein, mouse; solute carrier family 2 (facilitated glucose transporter), member 2 protein, mouse; Glut2 protein, mouse",
C0174601,"Slc2a2 protein, rat",glucose,"GTT2 protein, rat; solute carrier family 2 (facilitated glucose transporter), member 2 protein, rat; GLUT-2 protein, rat; Glut2 protein, rat",
C0174602,Glucose Transporter Type 2,glucose,"SLC2A2 Protein; GLUT-2 Protein; GLUT 2 Protein; Solute Carrier Family 2, Facilitated Glucose Transporter, Member 2 Protein; GLUT2 Protein",
C0178665,glucose tolerance,glucose,glucose tolerance; Glucose tolerance,
C0178666,glucose transport,glucose,transport glucose; glucose transport,
C0181254,"Blankets, Circulating-Liquid",hypo,"Circulating-Fluid Blankets; Circulating-Liquid Blankets; Blankets, Hypo/Hyperthermia; Hypo/Hyperthermia Blankets; Blankets, Circulating-Fluid",
C0181255,"Warming/Cooling Units, Patient",hypo,"Thermoregulators; Hypo/Hyperthermia Units; SYSTEM, THERMAL REGULATING; Heater/Cooler Units",
C0181256,"Hypo/Hyperthermia Units, Central",hypo,,
C0181257,"Hypo/Hyperthermia Units, Mobile",hypo,,
C0181258,"Hypo/Hyperthermia Units, Mobile, General-Purpose",hypo,,
C0181259,"Warming/Cooling Units, Patient, Heart-Lung Bypass",hypo,"Hypo/Hyperthermia Units, Mobile, Heart-Lung Bypass",
C0181260,"Hypoglycemia Detection Units, Nocturnal",hypoglycemia,,
C0182876,"Reagents, Strip, Glucose",glucose,"glucose strips; Strip Test Reagents, Glucose; Glucose Strips; Reagents, Clinical Chemistry, Rapid Test, Whole Blood, Glucose, Strip; Strips, Glucose; Glucose Determination Reagents, Rapid Test, Strip",
C0199229,Screening for diabetes,diabetes,diabetes screening; diabetes screen; for diabetes screening; Screening for diabetes; screening diabetes; screening for diabetes,
C0202040,"Glucose measurement, CSF",glucose measurement,"Glucose measurement, cerebrospinal fluid (procedure); Glucose measurement, CSF; Glucose CSF; csf glucose; Glucose in CSF; Glucose, CSF, measurement; Glucose measurement, cerebrospinal fluid; CSF Glucose Test",
C0202041,"Glucose measurement, serum",serum glucose,"Glucose measurement, serum; glucose serum test; serum glucose; serum glucose test; glucose serum tests; Serum Glucose Test; Glucose measurement, serum (procedure); Glucose, serum, measurement; Serum Glucose; Serum Glucose Measurement; glucose serum",
C0202042,Plasma Glucose Measurement,plasma glucose,"Plasma Glucose Measurement; Glucose Plasma Concentration Measurement; Glucose measurement, plasma (procedure); Glucose, plasma, measurement; Plasma glucose; Glucose measurement, plasma",
C0202045,"Glucose measurement, fasting",glucose measurement,"Glucose measurement, fasting; Glucose measurement, fasting (procedure)",
C0202046,"Glucose measurement, random",glucose measurement,"Glucose measurement, random; Glucose measurement, random (procedure)",
C0202048,Glucose measurement by monitoring device,glucose measurement,Glucose measurement by monitoring device; Glucose measurement by monitoring device (procedure); monitoring glucose; glucose monitoring,
C0202049,Measurement of glucose 2 hours after glucose challenge for glucose tolerance test,glucose,"Measurement of glucose 2 hours after glucose challenge for glucose tolerance test (procedure); Glucose tolerance test, 2 hours",
C0202050,Measurement of glucose 3 hours after glucose challenge for glucose tolerance test,glucose,"Glucose tolerance test, 3 hours; 3 hour glucose tolerance test; Measurement of glucose 3 hours after glucose challenge for glucose tolerance test (procedure); 3 hours glucose tolerance test; 3 glucose hour testing tolerance",
C0202051,Measurement of glucose 5 hours after glucose challenge for glucose tolerance test,glucose,"Glucose tolerance test, 5 hours; Measurement of glucose 5 hours after glucose challenge for glucose tolerance test (procedure)",
C0202052,Glucose phosphate isomerase measurement,glucose,Glucose phosphate isomerase measurement; Glucose phosphate isomerase measurement (procedure),
C0202054,Glucohemoglobin measurement,a1c,"Glucohemoglobin measurement, NOS; Glycosylated haemoglobin measurement; Glycated hemoglobin measurement; HbA1C; Glycosylated hemoglobin measurement; Glycated haemoglobin measurement; Hemoglobin A1c; glycosylated hemoglobin test; Glycosylated Hemoglobin Measurement; glycated hemoglobin test; Glycosylated Hemoglobins Test; Glycohemoglobin",
C0202509,Urinalysis glucose qualitative measurement,glucose,"Urinalysis, glucose, qualitative; Urinalysis, glucose, qualitative (procedure)",
C0204935,Diabetic education,diabetes,diabetic patient education; Diabetic education (procedure); Diabetes mellitus education; Education about diabetes; Diabetic patient education,
C0205734,"Diabetes, Autoimmune",diabetes,diabetes autoimmune; Autoimmune Diabetes; autoimmune diabetes,
C0207715,"galactosyl-1,3-N-acetylglucosamine",glucose,"Gal-1,3-GlcNAc; lacto-N-biose I; D-Glucose, 2-(acetylamino)-2-deoxy-3-O-beta-D-galactopyranosyl-",
C0208019,uridine-2-deoxy-2-fluoro-D-glucose diphosphate ester,glucose,UDP-FGlc; UDP-2-fluoro-2-deoxy-D-glucose,
C0208413,"3,6-di-O-methylglucose",glucose,"D-Glucose, 3,6-di-O-methyl-; 3,6-DMG",
C0210056,BG 8967,BG,BG8967; BG-8967,
C0212337,alpha-D-glucose-1-methylenephosphonate,glucose,,
C0212338,glucose-1-methylenephosphonate,glucose,Glu-1-MePhos,
C0220292,low potassium dextran glucose solution,glucose,LPDG solution,
C0220837,glucose dehydrogenase,glucose,"Dehydrogenase, Glucose; Glucose 1 Dehydrogenase; Glucose 1-Dehydrogenase; Glucose dehydrogenase (substance); Glucose dehydrogenase; Glucose Dehydrogenase",
C0220989,Acquired partial lipodystrophy,diabetes,"Lipodystrophy, Partial, Acquired; Hollander-Simons syndrome; Lipodystrophy, partial; Progressive lipodystrophy disease; SIMONS SYNDROME; Barraquer-Simons syndrome; Acquired Partial Lipodystrophy; Simons' syndrome; Progressive cephalothoracic lipodystrophy; Barraquer-Simons disease; Partial lipoatrophy; HOLLAENDER-SIMONS DISEASE; Macrodystrophia lipomatosa progressiva; LIPODYSTROPHY, PROGRESSIVE; Barraquer-Simons Syndrome; Progressive partial lipodystrophy; BARRAQUER-SIMONS DISEASE; Acquired partial lipodystrophy (disorder); Barraquer syndrome; Lipodystrophic diabetes with partial lipoatrophy; Lipodystrophy, Partial, Progressive; Lipodystrophy, Cephalothoracic Type; Progressive lipodystrophy; Acquired partial lipodystrophy",
C0221005,Mauriac's syndrome,diabetes,Mauriac's syndrome; Mauriac Syndrome; Mauriac syndrome; mauriac syndrome; MAURIAC SYNDROME; mauriac's syndrome; Mauriac's syndrome (disorder); Dwarfism-hepatomegaly-obesity-juvenile diabetes syndrome; DIABETES-DWARFISM-OBESITY SYNDROME,
C0221032,Familial generalized lipodystrophy,diabetes,"Berardinelli lipodystrophy syndrome; Berardinelli Seip Congenital Lipodystrophy; Berardinelli-Seip Syndrome; Berardinelli Seip Syndrome; Lipodystrophies, Generalized; Lipodystrophy, Generalized; Lawrence syndrome; Lipodystrophy, Berardinelli-Seip Congenital; Lipodystrophy with muscular hypertrophy; Generalized Lipodystrophies, Congenital; Congenital generalised lipodystrophy; Congenital generalized lipodystrophy; Lipodystrophies, Congenital Generalized; Lipodystrophy, Total; Congenital Generalized Lipodystrophy; BERARDINELLI-SEIP SYNDROME; Congenital lipoatrophic diabetes; lipoatrophic diabetes mellitus; Total Lipodystrophies; Generalized Lipodystrophy; Brunzell Syndrome (with Bone Cysts); congenital lipoatrophic diabetes; Total Lipodystrophy; Miescher syndrome 2; Total lipoatrophy; lipodystrophy-acromegaloid gigantism syndrome; Seip's syndrome; LIPODYSTROPHY, GENERALIZED; Lipoatrophic diabetes mellitus; Familial generalized lipodystrophy; SEIP-LAWRENCE SYNDROME; BSCL; Congenital Generalized Lipodystrophies; Lipodystrophy of Berardinelli; Congenital lipodystrophy; Generalized Lipodystrophy, Congenital; Beradinelli-Seip syndrome; Familial lipodystrophic diabetes; Lipoatrophic diabetes; SEIP SYNDROME; Congenital total lipodystrophy (disorder); LAWRENCE SYNDROME; congenital lipodystrophy; Syndrome, Brunzell (with Bone Cysts); Berardinelli-Seip-Lawrence syndrome; Berardinelli's syndrome; Berardinelli-Seip congenital lipodystrophy; Congenital total lipodystrophy; Congenital lipodystrophic diabetes; Lipodystrophies, Total; lawrence-seip syndrome; Lipodystrophy, Congenital Generalized; Congenital lipo-atrophy; Berardinelli-Seip syndrome; Congenital Lipodystrophy, Berardinelli-Seip; Berardinelli syndrome; berardinelli syndrome; Lawrence-Seip syndrome; Berardinelli-Seip Congenital Lipodystrophy; lipoatrophic diabetes; Seip syndrome; Generalized lipodystrophy; CGL; generalized lipodystrophy; Generalized Lipodystrophies; Syndrome, Berardinelli-Seip; Total lipodystrophy and acromegaloid gigantism",
C0235397,DIABETES MELLITUS PRECIPITATED,diabetes,DIABETES MELLITUS PRECIPITATED,
C0235398,DIABETES MELLITUS AGGRAVATED,diabetes,DIABETES MELLITUS AGGRAVATED,
C0235399,DIABETES MELLITUS REACTIVATED,diabetes,DIABETES MELLITUS REACTIVATED,
C0235401,Abnormal glucose tolerance,glucose,GLUCOSE TOLERANCE ABNORMAL; Abnormal glucose tolerance,
C0235402,GLUCOSE TOLERANCE CURVE ABNORMAL,glucose,GLUCOSE TOLERANCE CURVE ABNORMAL,
C0236460,Whole Blood Glucose Test,blood glucose,,
C0237987,Glucose-6-phosphate dehydrogenase deficiency anemia,glucose,"G6PD deficiency anemia; ANEMIA HEMOLYTIC G6PD; ANEMIA, HEMOLYTIC, G6PD DEFICIENCY; G-6-PD deficiency anaemia; G-6-PD deficiency anaemia, NOS; G6PD deficiency anaemia; HEMOLYTIC ANEMIA GLUCOSE-6-PHOSPHATE DEHYDROGENASE DEFICIENC; Glucose-6-phosphate dehydrogenase deficiency anemia, NOS; ANAEMIA HAEMOLYTIC G6PD; G-6-PD deficiency anemia, NOS; Glucose-6-phosphate dehydrogenase deficiency anemia (disorder); G-6-PD deficiency anemia; ANEMIA HEMOLYTIC G6PD DEFICIENCY; Glucose-6-phosphate dehydrogenase deficiency anaemia, NOS; Glucose-6-phosphate dehydrogenase deficiency anemia; G-6-PD DEFICIENCY ANEMIA; Glucose-6-phosphate dehydrogenase deficiency (G6PD) anemia; Glucose-6-phosphate dehydrogenase deficiency anaemia",
C0238036,Bronchocentric granulomatosis,BG,BG - Bronchocentric granulomatosis; BRONCHOCENTRIC GRANULOMATOSIS; Bronchocentric granulomatosis (disorder); Bronchocentric granulomatosis,
C0238086,"DIABETES MELLITUS, TRANSIENT, OF NEWBORN",diabetes,,
