CUI,Canonical Name,Keywords,Aliases
C0628673,arbutin-6-phosphoethanolamine,glucose,"4-hydroxyphenyl-O-beta-D-glucose-6-phosphoethanolamine, arbutin-P-ethanolamine"
C0629257,dTDP-4-keto-6-deoxyglucose aminotransferase,glucose,"dTDP-KDG transaminase, glutamate-dTDP-4-keto-6-deoxy-D-glucose transaminase"
C0629626,melibiouronic acid,glucose,O-(galactopyranosyluronic acid)-(1-6)glucose
C0629882,glucose-6-phosphate dehydrogenase inhibition controlling cofactor,glucose,
C0630863,2-O-(4-iodobenzyl)glucose,glucose,2-IBG
C0631951,2-acetamido-2-deoxy-3-O-(gluco-4-enepyranosyluronic acid)glucose,glucose,"2-ADGPUAG, 2-acetamido-2-deoxy-3-O-(beta-D-gluco-4-enepyranosyluronic acid)-D-glucose"
C0632002,roxbin A,glucose,"D-Glucose, cyclic 4-2':6-2-(4-(6-(((2,3:4,6-bis-O-((4,4',5,5',6,6'-hexahydroxy(1,1'-biphenyl)-2,2'-diyl)dicarbonyl)-beta-D-glucopyranosyl)oxy)carbonyl)-2,3,4-trihydroxyphenoxy)-4',5,5',6,6'-pentahydroxy(1,1'-biphenyl)-2,2'-dicarboxylate) c"
C0632246,uridine phosphate-beta-thiophosphate glucose,glucose,UP-beta-SP-Glc
C0632855,"3-(3-hydroxy-2,3-dimethyl-5-oxoprolyl)amino-3-6-dideoxyglucose",glucose,HDOA-glucose
C0636237,mannosyl(5)-N-acetyl(2)-glucose,glucose,Man5GlcNAc2
C0636743,UDP-glucose-N-acetylglucosaminyl pyrophosphorylundecaprenol glucosyltransferase,glucose,"UDPglucose-GlcNAc-PP-undecaprenol glucosyltransferase, UGGPPUGtransferase"
C0637088,"3-O-(3-(N',N'-dimethylamino)-n-propyl)glucose",glucose,
C0637593,mannosyl(2)-N-acetyl(2)-glucose,glucose,Man2GlcNAc2
C0637812,"4,6-ethylidene glucose streptozotocin",glucose,EG-STZ
C0638910,glucose-1-phospho-D-mannosylglycoprotein phosphodiesterase,glucose,"AG1P phosphodiesterase, Alpha-glucose-1-phosphate phosphodiesterase, Glucose-1-phospho-D-mannosylglycoprotein phosphodiesterase, Glucose-1-phospho-D-mannosylglycoprotein phosphodiesterase (substance), alpha-glucose-1-phosphate phosphodiesterase"
C0638921,xylose-xylose-glucose,glucose,Xyl-Xyl-Glc
C0638923,xylose-glucose,glucose,"Xyl-Glc, xylosyl-glucose"
C0638968,glycerol-3-phosphate - glucose phosphotransferase,glucose,"Glycerol-3-phosphate-glucose phosphotransferase, Glycerol-3-phosphate-glucose phosphotransferase (substance), Gro3P-glucose transphorylase, glycerol 3-phosphate-glucose transphorylase"
C0639055,glucose-6-phosphate dehydrogenase Thessaloniki,glucose,G6PD Thessaloniki
C0639697,O-glucopyranosyl-(1-4)-O-glucopyranosyl-(1-6)glucopyranose,glucose,"1-4-Glu-Glu-Glu, O-alpha-D-glucopyranosyl-(1-4)-O-alpha-D-glucopyranosyl-(1-6)-D-glucose"
C0640362,"substance P (6-11), N(1,6)(beta-glucopyranosyl)Glu(5)-Pro(9)-",BG,"5-N(1,6)(beta-glucopyranosyl)Glu-9-Pro-substance P (6-11), BG-Glu-Pro-SP(6-11), substance P (6-11), N(1,6)(beta-glucopyranosyl)glutamyl(5)-proline(9)-"
C0640396,camelliin B,glucose,"D-Glucose, cyclic 4-2':6-2-(4-(6-carboxy-2,3,4-trihydroxyphenoxy)-4',5,5',6,6'-pentahydroxy(1,1'-biphenyl)-2,2'-dicarboxylate) 3-(3,4,5-trihydroxybenzoate), cyclic diester with beta-D-glucopyranose cyclic 4-2:6-2'-(4-(6-carboxy-2,3,4-trihydroxyphenoxy)-4',5,5',6,6'-pentahydroxy(1,1'-biphenyl)-2,2'-dicarboxylate) 2,3-bis(3,4,5-trihydroxybenzoate), (2(S),4(S))-"
C0641401,N-alpha-tert-butyloxycarbonylglutamic acid gamma-fluorenylmethyl ester,BG,"BG-gamma-FME, Nalpha-Boc-Glu-gamma-fluorenylmethyl ester"
C0641404,N-alpha-tert-butyloxycarbonyl-glutamic acid beta-fluorenylmethyl ester,BG,"BG-beta-FME, Nalpha-Boc-Glu-beta-fluorenylmethyl ester"
C0641608,ristotetraose,glucose,"D-Glucose, O-alpha-D-arabinofuranosyl-(1-2)-O-alpha-D-mannopyranosyl-(1-2)-O-(6-deoxy-alpha-L-mannopyranosyl-(1-6))-"
C0641939,quercetin-3-O-neohesperidose,glucose,"quercetin-3-O-rhamnose-glucose, quercetin-3-O-rhamnosylglucoside"
C0643830,4-coumaroyl-D-glucose hydroxylase,glucose,"CDG hydroxylase, p-coumaroyl-D-glucose hydroxylase"
C0645647,polyprenyl-phosphate glucose,glucose,1-PPPG
C0645661,"2-N-acetyl-4-N-(3-hydroxybutanoyl)-2,4,6-trideoxyglucose",glucose,"2(N)-acetyl-4-N-(3-hydroxybutanoyl)-2,4,6-trideoxy-D-glucose, 2-NHBTG"
C0646794,"2,4,6-tri-O-galloylglucose",glucose,"2,4,6-TGDG, 2,4,6-tri-O-galloyl-D-glucose"
C0647365,"glucose transporter 3 protein, Gallus gallus",glucose,"CEF-CT3 protein, Gallus gallus, chicken embryo fiboblast glucose transporter 3, glucose transporter 3, chicken embryo fibroblasts"
C0647969,4-hydroxybenzoate 4-O-glucosyltransferase,glucose,UDP-glucose- p-hydroxybenzoate glucosyltransferase
C0649403,galactosyl-N-acetyl(1-4)-glucose ceramide,glucose,"GNBGC, GalNacbeta1-4Glc-ceramide"
C0650864,CDP-glucose oxidoreductase,glucose,
C0652315,glucose regulated protein 95,glucose,GRP95
C0652901,6-amino-6-deoxyglucopyranose,glucose,6-amino-6-deoxy-D-glucose
C0655451,N-acetylgalactosaminyl-1-3-galactosyl-1-4-glucose,glucose,GalNAc-1-3-Gal-1-4-Glc
C0655938,2-chloro-2-deoxyglucose,glucose,"2-chloro-2-deoxy-D-glucose, 2-deoxy-2-chloro-D-glucose, ClDG"
C0657510,retinylglucose,glucose,retinyl beta-glucose
C0658269,"3,6-anhydroglucose",glucose,"3,6-anhydro-D-glucose"
C0660589,8-azidoguanosine diphosphate-glucose,glucose,8-azido-GDP-glucose
C0660801,2-O-carboxymethyl-D-glucose,glucose,
C0660886,UDPglucose-glycogen glucose 1-phosphotransferase,glucose,UGG-GlcPTase
C0660981,glucose phenylosazone,glucose,"D-arabino-Hexos-2-ulose, bis(phenylhydrazone), glucosephenylosazone"
C0660985,A 103,glucose,"A-103, D-Glucose, 2-deoxy-2-((1-oxo-3-((1-oxotetradecyl)oxy)tetradecyl)amino)-, 4-(dihydrogen phosphate) 3-(3-((1-oxotetradecyl)oxy)tetradecanoate), (2(R),3(R))-"
C0661101,"4,6-dideoxy-4-malonylaminoglucose",glucose,"4,6-dideoxy-4-malonylamino-D-glucose, Qui4NMal"
C0665798,3-O-(1-carboxyethyl)glucose,glucose,
C0666593,"glucose-inhibited division protein A, bacteria",glucose,"GidA protein, bacterial"
C0666725,glucose-6-phosphate dehydrogenase Sumare,glucose,G6PD Sumare
C0669768,UDP-galactose 2-acetamido-2-deoxy-D-glucose 3-galactosyltransferase,glucose,
C0670071,6-O-acetyl-D-glucose,glucose,6-acetyl glucose
C0670591,1-O-(indole-3-acetyl)glucose,glucose,
C0670592,"1,6-di-O-(indole-3-acetyl)glucose",glucose,
C0671587,"1,3,4,6-tetraacetyl-2-18F-2-deoxy-D-glucose",glucose,
C0672761,glucose 6-phosphate(transporter),glucose,"GP-transporter, glycerol-6-phosphate transporter"
C0674107,oxo(bisglucoheptonate)(Technetium Tc 99m)technetate(V),BG,oxo(bg)Tc 99m technetate(V)
C0674229,coenzyme F420-dependent glucose-6-phosphate dehydrogenase,glucose,
C0674623,mannosyl(6)-N-acetylglucosamine-p-nitrophenyl-alpha-D-glucose,glucose,"MGNAcNP, Man(6)GlcNAc-Glc-pNP"
C0675321,dTDP-6-deoxy-4-ketoglucose,glucose,"TDP-4-keto-6-deoxy-D-glucose, dTDP-4-keto-6-deoxy-D-glucose, dTDP-KDG"
C0677438,"DRINK, GLUCOSE TOLERANCE",glucose,
C0688540,"DEXTROSE 5 g in 100 mL / SODIUM CHLORIDE 0.9 g in 100 mL INTRAVENOUS INJECTION, SOLUTION [Dextrose And Sodium Chloride]",glucose,"DEXTROSE 5%/NACL 0.9% INJ, DEXTROSE MONOHYDRATE 5 g in 100 mL / SODIUM CHLORIDE 0.9 g in 100 mL INTRAVENOUS INJECTION, SOLUTION [Dextrose and Sodium Chloride], DEXTROSE MONOHYDRATE 5 g in 100 mL / SODIUM CHLORIDE 900 mg in 100 mL INTRAVENOUS INJECTION, SOLUTION, Dextrose 5% and 0.9% Sodium Chloride, Dextrose 5% with 0.9% NaCl intravenous solution, Glucose 50 mg/mL and sodium chloride 9 mg/mL solution for injection, LVP solution Dextrose 5% with 0.9% NaCl intravenous solution, Product containing precisely glucose 50 milligram/1 milliliter and sodium chloride 9 milligram/1 milliliter conventional release solution for injection (clinical drug)"
C0690073,Glucose 50 MG/ML / Potassium Chloride 0.02 MEQ/ML / Sodium Chloride 4.5 MG/ML Injection,glucose,"DEXTROSE 5%/NACL 0.45%/KCL 20MEQ/L INJ, DEXTROSE MONOHYDRATE 50 g in 1000 mL / SODIUM CHLORIDE 4.5 g in 1000 mL / POTASSIUM CHLORIDE 1.49 g in 1000 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride in Dextrose and Sodium Chloride], Dextrose 5% and 0.45% Sodium Chloride with Potassium Chloride 20 mEq/L, Dextrose 5% with 0.45% NaCl and KCl 20 mEq/L intravenous solution, LVP solution with potassium Dextrose 5% with 0.45% NaCl and KCl 20 mEq/L intravenous solution, POTASSIUM CHLORIDE 150 mg in 100 mL / DEXTROSE MONOHYDRATE 5 g in 100 mL / SODIUM CHLORIDE 450 mg in 100 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride in Dextrose and Sodium Chloride]"
C0690074,1000 ML glucose 50 MG/ML / potassium chloride 0.03 MEQ/ML / sodium chloride 4.5 MG/ML Injection,glucose,"1000 ML Glucose 50 MG/ML / K+ Chloride 0.03 MEQ/ML / NaCl 4.5 MG/ML Injection, 1000 ML Glucose 50 MG/ML / Pot Chloride 0.03 MEQ/ML / NaCl 4.5 MG/ML Injection, 1000 ML glucose 50 MG/ML / potassium chloride 0.03 MEQ/ML / sodium chloride 4.5 MG/ML Injection, DEXTROSE 5 g in 100 mL / SODIUM CHLORIDE 0.45 g in 100 mL / POTASSIUM CHLORIDE 0.22 g in 100 mL INTRAVENOUS INJECTION [Potassium Chloride in Dextrose and Sodium Chloride], DEXTROSE 5%/NACL 0.45%/KCL 30MEQ/L INJ, DEXTROSE MONOHYDRATE 50 g in 1000 mL / SODIUM CHLORIDE 4.5 g in 1000 mL / POTASSIUM CHLORIDE 2.24 g in 1000 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride in Dextrose and Sodium Chloride], Dextrose 5% and 0.45% Sodium Chloride with Potassium Chloride 30 mEq/L, Dextrose 5% with 0.45% NaCl and KCl 30 mEq/L intravenous solution, LVP solution with potassium Dextrose 5% with 0.45% NaCl and KCl 30 mEq/L intravenous solution, POTASSIUM CHLORIDE 224 mg in 100 mL / DEXTROSE MONOHYDRATE 5 g in 100 mL / SODIUM CHLORIDE 450 mg in 100 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride in Dextrose and Sodium Chloride], potassium chloride 30 MEQ / dextrose 5 % / sodium chloride 0.45 % in 1000 ML Injection, potassium chloride 30 MEQ / dextrose 5 % / sodium chloride 0.45 % per 1000 ML Injection"
C0690075,1000 ML Glucose 50 MG/ML / Potassium Chloride 0.04 MEQ/ML / Sodium Chloride 4.5 MG/ML Injection,glucose,"1000 ML Glucose 50 MG/ML / K+ Chloride 0.04 MEQ/ML / NaCl 4.5 MG/ML Injection, 1000 ML Glucose 50 MG/ML / Pot Chloride 0.04 MEQ/ML / NaCl 4.5 MG/ML Injection, 1000 ML glucose 50 MG/ML / potassium chloride 0.04 MEQ/ML / sodium chloride 4.5 MG/ML Injection, DEXTROSE 5 g in 100 mL / SODIUM CHLORIDE 0.45 g in 100 mL / POTASSIUM CHLORIDE 0.3 g in 100 mL INTRAVENOUS INJECTION [Potassium Chloride in Dextrose and Sodium Chloride], DEXTROSE 5%/NACL 0.45%/KCL 40MEQ/L INJ, DEXTROSE MONOHYDRATE 50 g in 1000 mL / SODIUM CHLORIDE 4.5 g in 1000 mL / POTASSIUM CHLORIDE 2.98 g in 1000 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride in Dextrose and Sodium Chloride], Dextrose 5% and 0.45% Sodium Chloride with Potassium Chloride 40 mEq/L, Dextrose 5% with 0.45% NaCl and KCl 40 mEq/L intravenous solution, LVP solution with potassium Dextrose 5% with 0.45% NaCl and KCl 40 mEq/L intravenous solution, POTASSIUM CHLORIDE 300 mg in 100 mL / DEXTROSE MONOHYDRATE 5 g in 100 mL / SODIUM CHLORIDE 450 mg in 100 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride in Dextrose and Sodium Chloride], potassium chloride 40 MEQ / dextrose 5 % / sodium chloride 0.45 % in 1000 ML Injection, potassium chloride 40 MEQ / dextrose 5 % / sodium chloride 0.45 % per 1000 ML Injection"
C0690077,glucose 50 MG/ML / potassium chloride 0.02 MEQ/ML / sodium chloride 2.25 MG/ML Injection,glucose,"DEXTROSE 5 g in 100 mL / SODIUM CHLORIDE 0.2 g in 100 mL / POTASSIUM CHLORIDE 0.15 g in 100 mL INTRAVENOUS INJECTION [Potassium Chloride in Dextrose and Sodium Chloride], DEXTROSE 5%/NACL 0.2%/KCL 20MEQ/L INJ, Dextrose 5% and 0.2% Sodium Chloride with Potassium Chloride 20 mEq/L, Dextrose 5% with 0.2% NaCl and KCl 20 mEq/L intravenous solution, LVP solution with potassium Dextrose 5% with 0.2% NaCl and KCl 20 mEq/L intravenous solution, LVP solution with potassium Dextrose 5% with 0.225% NaCl and KCl 20 mEq/L intravenous solution, POTASSIUM CHLORIDE 150 mg in 100 mL / DEXTROSE MONOHYDRATE 5 g in 100 mL / SODIUM CHLORIDE 200 mg in 100 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride in Dextrose and Sodium Chloride]"
C0690079,1000 ML Glucose 50 MG/ML / Potassium Chloride 0.04 MEQ/ML / Sodium Chloride 2.25 MG/ML Injection,glucose,"1000 ML Glucose 50 MG/ML / K+ Chloride 0.04 MEQ/ML / NaCl 2.25 MG/ML Injection, 1000 ML Glucose 50 MG/ML / Pot Chloride 0.04 MEQ/ML / NaCl 2.25 MG/ML Injection, 1000 ML glucose 50 MG/ML / potassium chloride 0.04 MEQ/ML / sodium chloride 2.25 MG/ML Injection, potassium chloride 40 MEQ / dextrose 5 % / sodium chloride 0.225 % in 1000 ML Injection, potassium chloride 40 MEQ / dextrose 5 % / sodium chloride 0.225 % per 1000 ML Injection"
C0690080,1000 ML Glucose 50 MG/ML / Potassium Chloride 0.02 MEQ/ML / Sodium Chloride 9 MG/ML Injection,glucose,"1000 ML Glucose 50 MG/ML / K+ Chloride 0.02 MEQ/ML / NaCl 9 MG/ML Injection, 1000 ML Glucose 50 MG/ML / Pot Chloride 0.02 MEQ/ML / NaCl 9 MG/ML Injection, 1000 ML glucose 50 MG/ML / potassium chloride 0.02 MEQ/ML / sodium chloride 9 MG/ML Injection, DEXTROSE 5 g in 100 mL / SODIUM CHLORIDE 0.9 g in 100 mL / POTASSIUM CHLORIDE 0.15 g in 100 mL INTRAVENOUS INJECTION [Potassium Chloride in Dextrose and Sodium Chloride], DEXTROSE 5%/NACL 0.9%/KCL 20MEQ/L INJ, DEXTROSE MONOHYDRATE 50 g in 1000 mL / SODIUM CHLORIDE 9 g in 1000 mL / POTASSIUM CHLORIDE 1.49 g in 1000 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride in Dextrose and Sodium Chloride], Dextrose 5% and 0.9% Sodium Chloride with Potassium Chloride 20 mEq/L, Dextrose 5% with 0.9% NaCl and KCl 20 mEq/L intravenous solution, LVP solution with potassium Dextrose 5% with 0.9% NaCl and KCl 20 mEq/L intravenous solution, POTASSIUM CHLORIDE 150 mg in 100 mL / DEXTROSE MONOHYDRATE 5 g in 100 mL / SODIUM CHLORIDE 900 mg in 100 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride in Dextrose and Sodium Chloride], potassium chloride 20 MEQ / dextrose 5 % / sodium chloride 0.9 % in 1000 ML Injection, potassium chloride 20 MEQ / dextrose 5 % / sodium chloride 0.9 % per 1000 ML Injection"
C0690082,1000 ML Glucose 50 MG/ML / Potassium Chloride 0.04 MEQ/ML / Sodium Chloride 9 MG/ML Injection,glucose,"1000 ML Glucose 50 MG/ML / K+ Chloride 0.04 MEQ/ML / NaCl 9 MG/ML Injection, 1000 ML Glucose 50 MG/ML / Pot Chloride 0.04 MEQ/ML / NaCl 9 MG/ML Injection, 1000 ML glucose 50 MG/ML / potassium chloride 0.04 MEQ/ML / sodium chloride 9 MG/ML Injection, DEXTROSE 5%/NACL 0.9%/KCL 40MEQ/L INJ, DEXTROSE MONOHYDRATE 50 g in 1000 mL / SODIUM CHLORIDE 9 g in 1000 mL / POTASSIUM CHLORIDE 2.98 g in 1000 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride in Dextrose and Sodium Chloride], Dextrose 5% and 0.9% Sodium Chloride with Potassium Chloride 40 mEq/L, Dextrose 5% with 0.9% NaCl and KCl 40 mEq/L intravenous solution, LVP solution with potassium Dextrose 5% with 0.9% NaCl and KCl 40 mEq/L intravenous solution, POTASSIUM CHLORIDE 300 mg in 100 mL / DEXTROSE MONOHYDRATE 5 g in 100 mL / SODIUM CHLORIDE 900 mg in 100 mL INTRAVENOUS INJECTION, SOLUTION [Potassium Chloride in Dextrose and Sodium Chloride], potassium chloride 40 MEQ / dextrose 5 % / sodium chloride 0.9 % in 1000 ML Injection, potassium chloride 40 MEQ / dextrose 5 % / sodium chloride 0.9 % per 1000 ML Injection"
C0690083,Glucose 50 MG/ML / Potassium Chloride 0.02 MEQ/ML / Sodium Chloride 3 MG/ML Injection,glucose,
C0691368,DEXTROSE 100GM/180ML,glucose,"DEXTROSE 100GM/180ML LIQUID, glucose 100 g/180 mL oral liquid"
C0691497,glucose 0.4 MG/MG Oral Gel,glucose,"DEXTROSE 15GM/37.5GM SQUEEZE TUBE, DEXTROSE 15GM/45GM SQUEEZE TUBE, DEXTROSE 18GM/45GM SQUEEZE TUBE, Glucose 400 mg/g oral gel, Product containing precisely glucose 400 milligram/1 gram conventional release oral gel (clinical drug), SugarUp, 40% preservative-free oral gel, Sweet Cheeks, 40% oral gel, dextrose 40 % Oral Gel, glucose 15 GM per 37.5 GM Oral Gel, glucose 18 GM per 45 GM Oral Gel, glucose 32 GM per 80 GM Oral Gel, glucose 40% oral gel, glucose 40% preservative-free oral gel"
C0694038,glucose 100 MG/ML Oral Solution,glucose,dextrose 10 % Oral Solution
C0694039,glucose 50 MG/ML Oral Solution,glucose,dextrose 5 % Oral Solution
C0694916,Glucose monitor supply for diabetic beneficiary not treated with insulin,glucose,
C0697269,beta-glucose-1-phosphate,glucose,
C0700436,Glucose^6H post 100 g glucose PO:MCnc:Pt:Ser/Plas:Qn,glucose,"Glucose 6 Hr post 100 g glucose PO [Mass/Vol], Glucose 6h p 100 g Glc PO SerPl-mCnc, Glucose [Mass/volume] in Serum or Plasma --6 hours post 100 g glucose PO, Glucose^6 hours post 100 g glucose Oral:Mass Concentration:To identify measures at a point in time:Serum/Plasma:Quantitative"
C0705578,glucose compounding powder,glucose,
C0713419,glucose 0.4 MG/MG Oral Gel [Insta-Glucose],glucose,"Insta-Glucose 0.4 MG/MG Oral Gel, Insta-Glucose 40 % Oral Gel"
C0719838,Glucose / Potassium Chloride,glucose,"DEXTROSE/POTASSIUM CHLORIDE, Dextrose and Potassium Chloride, Glucose- and potassium chloride-containing product, Product containing glucose and potassium chloride (medicinal product), glucose / potassium chloride"
C0719849,Glucose + Potassium Chloride + Sodium Chloride,glucose,"DEXTROSE/POTASSIUM CHLORIDE/SODIUM CHLORIDE, Dextrose/Potassium Chloride/Sodium Chloride, Glucose- and potassium chloride- and sodium chloride-containing product, Product containing glucose and potassium chloride and sodium chloride (medicinal product), glucose / potassium chloride / sodium chloride"
C0724897,Accu-Chek Advanced Glucose Kit,glucose,
C0724904,ACCU-CHEK COMFORT CURVE (GLUCOSE) TEST STRIP,glucose,"ACCU-CHEK COMFORT CV(GLUCOSE) TEST STRIP, Accu-Chek Comfort Curve Strips, Accu-Chek Comfort Curve Test Strip"
C0724912,Accu-Chek Glucose Control,glucose,
C0725150,Answer Blood Glucose,blood glucose,
C0725353,Blood Glucose Book,blood glucose,
C0725354,Blood Glucose Strip,blood glucose,
C0725598,Chemstrip BG Diary,BG,
C0725599,Chemstrip BG Kit Visual Only,BG,
C0725600,Chemstrip BG Visual Only,BG,
C0726153,Exactech Blood Glucose Sensor,blood glucose,
C0726154,ExacTech Blood Glucose Strips,blood glucose,Exactech Blood Glucose Strip
C0726156,Exactech Glucose Control Solution,glucose,
C0726398,GLUCOSE CONTROL,glucose,"Glucose Control, glucose control"
C0726399,Glucose Control II Low plus High,glucose,
C0726400,Glucose Control Solution Low-Norm-High Accuch,glucose,
C0726401,Glucose Control Tracer,glucose,
C0726402,Glucose Reagent,glucose,
C0727552,Precision Glucose Control Solution,glucose,Precision G Control Solution
C0727790,Select Glucose Meter,glucose,
C0727791,Select Glucose Meter Kit,glucose,
C0727792,Select Glucose Test Strips,glucose,
C0727815,Seralyzer Glucose Strip,glucose,
C0728148,Surestep Blood Glucose Control Solution,blood glucose,
C0728149,Sure/S Blood Glucose Monitoring System with M,blood glucose,
C0728423,Tracer BG Test Strip,BG,
C0730535,Glucose load test,glucose,Glucose load test (procedure)
C0731791,Low glucose concentration peritoneal dialysis solution,glucose,Low glucose concentration peritoneal dialysis solution (product)
C0731792,Medium glucose concentration peritoneal dialysis solution,glucose,Medium glucose concentration peritoneal dialysis solution (product)
C0731793,High glucose concentration peritoneal dialysis solution,glucose,High glucose concentration peritoneal dialysis solution (product)
C0731856,Glucose free acid hemodialysis liquid concentrate,glucose,"Glucose free acid haemodialysis liquid concentrate, Glucose free acid hemodialysis liquid concentrate (product), No glucose acid haemodialysis liquid concentrate, No glucose acid hemodialysis liquid concentrate"
C0731858,Glucose free acetate hemodialysis liquid concentrate,glucose,"Glucose free acetate haemodialysis liquid concentrate, Glucose free acetate hemodialysis liquid concentrate (product), No glucose acetate haemodialysis liquid concentrate, No glucose acetate hemodialysis liquid concentrate"
C0731869,Glucose free continuous hemodialysis solution,glucose,"Glucose free continuous haemodialysis solution, Glucose free continuous hemodialysis solution (product), No glucose continuous haemodialysis solution, No glucose continuous hemodialysis solution"
C0731871,Glucose free hemofiltration solution,glucose,"Glucose free haemofiltration solution, Glucose free hemofiltration solution (product), No glucose haemofiltration solution, No glucose hemofiltration solution"
C0740040,blood glucose monitoring supplies,blood glucose,
C0744431,Random glucose level abnormal,glucose,"Random glucose outside reference range, Random glucose outside reference range (finding)"
C0744434,Alteration in glucose metabolism,glucose,
C0744441,Pregnancy with normal glucose tolerance test,glucose,Pregnancy with normal glucose tolerance test (finding)
C0745095,hyperglycemia hyperosmolar,hyperglycemia,hyperosmolar hyperglycemia
C0745098,Hyperglycemia steroid-induced,hyperglycemia,"Steroid-induced hyperglycaemia, Steroid-induced hyperglycemia, Steroid-induced hyperglycemia (disorder), hyperglycaemia steroid-induced, steroid induced hyperglycemia, steroid-induced hyperglycemia"
C0745150,"Hypoglycemia, acute",hypoglycemia,"acute hypoglycemia, hypoglycemia acute"
C0750705,"SENSOR,GLUCOSE,NON-INVASIVE,INFRARED",glucose,
C0751161,UDPglucose 4-epimerase deficiency disease,glucose,"Deficiencies, GALE, Deficiencies, Galactose Epimerase, Deficiencies, UDP-Galactose-4-Epimerase, Deficiency Disease, UDP Galactose 4 Epimerase, Deficiency Disease, UDP-Galactose-4-Epimerase, Deficiency Disease, UDPglucose 4 Epimerase, Deficiency Disease, UDPglucose 4-Epimerase, Deficiency Diseases, UDP-Galactose-4-Epimerase, Deficiency, GALE, Deficiency, Galactose Epimerase, Deficiency, UDP-Galactose-4-Epimerase, Epimerase deficiency, Epimerase deficiency galactosemia, GALAC3, GALACTOSE EPIMERASE DEFICIENCY, GALACTOSEMIA III, GALE, GALE DEFICIENCY, GALE Deficiencies, GALE Deficiency, GALE deficiency, GALE-D, Galactoepimerase deficiency, Galactosaemia - epimerase deficiency, Galactosaemia III, Galactose Epimerase Deficiencies, Galactose Epimerase Deficiency, Galactose epimerase deficiency, Galactosemia - epimerase deficiency, Galactosemia 3, Galactosemia 3s, Galactosemia III, Galactosemia IIIs, Galactosemia type 3, UDP Galactose 4 Epimerase Deficiency, UDP Galactose 4 Epimerase Deficiency Disease, UDP-GALACTOSE-4-EPIMERASE DEFICIENCY, UDP-Galactose-4-Epimerase Deficiencies, UDP-Galactose-4-Epimerase Deficiency, UDP-Galactose-4-Epimerase Deficiency Disease, UDP-Galactose-4-Epimerase Deficiency Diseases, UDP-galactose-4-epimerase deficiency, UDPgalactose-4-epimerase deficiency, UDPglucose 4 Epimerase Deficiency Disease, UDPglucose 4-Epimerase Deficiency Disease, UDPglucose-4-epimerase deficiency, Uridine diphosphate (UDP) glucose-4-epimerase deficiency, Uridine diphosphate galactose-4 epimerase deficiency, Uridine diphosphate galactose-4-epimerase deficiency, Uridine diphosphate glucose-4-epimerase deficiency, Uridine diphosphate glucose-4-epimerase deficiency (disorder)"
C0754937,"2-acetamido-2,6-dideoxy-glucose (N-acetyl-quinovosamine)",glucose,"2-acetamido-2,6-dideoxy-L-glucose (N-acetyl-L-quinovosamine), L-QuiNAc"
C0756246,"D-glucose, O-D-glucopyranosyl",glucose,"D-glucose,O-beta-D-glucopyranosyl"
C0756255,"D-Glc, O-beta-Glc-(1-4)-O-beta-D-mannopyranosyl",glucose,"D-glucose, O-beta-D-glucopyranosyl, (1-4)-O-beta-D-mannopyranosyl"
C0756258,"D-glucose, O-D-glucopyranosyl-(1-4)-O-D-mannopyranosyl-(1-4)",glucose,
C0756953,"D-glucose, O-beta-D-mannopyranosyl-(1-4)-O-beta-D-glucopyranosyl",glucose,
C0759360,"4,6-(R)-O-(4'-iodoethylidene)-alpha,beta-D-glucose",glucose,
C0759361,"4,6-O-(4'-iodoethylidene)glucose",glucose,4'-IEDG
C0759363,"4,6-(R)-O-(2'-iodoethylidene)-alpha,beta-D-glucose",glucose,
C0759364,"4,6-O-(2'-iodoethylidene)glucose",glucose,2'-IEDG
C0759569,2-deoxy-glucose tetraacetate,glucose,"2-DOG TA, 2-deoxy-D-glucose tetraacetate"
C0759643,"glucose transporter, Leishmania",glucose,Leishmania mexicana glucose transporter
C0759923,punicalin,glucose,"4,6-(S,S)-gallagyl-D-glucose"
C0762981,N-acetylglucosaminylasparagine,glucose,"2-acetamido-1-(beta-L-aspartamido)-1,2-dideoxy-beta-D-glucose, 2-acetamido-1-N-(4'-L-aspartyl)-2-deoxy-beta-D-glucopyranosylamine, 4-N-2-acetamido-2-deoxy-beta-D-glucopyranosyl-L-asparagine, AADG, L-Asparagine, N-(2-acetylamino)-2-deoxy-beta-D-glucopyranosyl-, N(4)-(2-acetamido-2-deoxy-beta-D-glucopyranosyl)-L-asparagine, N(4)-(2-acetamido-2-deoxyglucopyranosyl)asparagine, N-(2-acetylamino)-2-deoxy-beta-D-glucopyranosyl-L-asparagine, N-ADGP-Asn, acetylglucosaminylasparagine"
C0763139,BG 9015,BG,BG9015
C0763300,glucose valproate,glucose,
C0763405,GDP-2-deoxy-D-glucose,glucose,GDP2dGlc
